site,instrument,year,metric,metric_value
Abbotsford A Columbia Street,PM25 SHARP5030,2012,pm2.5_24h,NA
Abbotsford A Columbia Street,PM25 SHARP5030,2013,pm2.5_24h,NA
Abbotsford A Columbia Street,PM25 SHARP5030,2014,pm2.5_24h,16
Abbotsford A Columbia Street,PM25 SHARP5030,2015,pm2.5_24h,18
Abbotsford A Columbia Street,PM25 SHARP5030,2016,pm2.5_24h,18
Abbotsford A Columbia Street,PM25 SHARP5030,2017,pm2.5_24h,23
Abbotsford A Columbia Street,PM25 SHARP5030,2018,pm2.5_24h,26
Abbotsford A Columbia Street,PM25 SHARP5030,2019,pm2.5_24h,26
Abbotsford A Columbia Street,PM25 SHARP5030,2020,pm2.5_24h,23
Abbotsford A Columbia Street,PM25 SHARP5030,2021,pm2.5_24h,18
Abbotsford Central,PM25 SHARP5030,2010,pm2.5_24h,NA
Abbotsford Central,PM25 SHARP5030,2011,pm2.5_24h,NA
Abbotsford Central,PM25 SHARP5030,2012,pm2.5_24h,11
Abbotsford Central,PM25 SHARP5030,2013,pm2.5_24h,14
Abbotsford Central,PM25 SHARP5030,2014,pm2.5_24h,16
Abbotsford Central,PM25 SHARP5030,2015,pm2.5_24h,18
Abbotsford Central,PM25 SHARP5030,2016,pm2.5_24h,16
Abbotsford Central,PM25 SHARP5030,2017,pm2.5_24h,22
Abbotsford Central,PM25 SHARP5030,2018,pm2.5_24h,26
Abbotsford Central,PM25 SHARP5030,2019,pm2.5_24h,27
Abbotsford Central,PM25 SHARP5030,2020,pm2.5_24h,21
Abbotsford Central,PM25 SHARP5030,2021,pm2.5_24h,15
Agassiz Municipal Hall,PM25_SHARP5030i,2013,pm2.5_24h,NA
Agassiz Municipal Hall,PM25_SHARP5030i,2014,pm2.5_24h,NA
Agassiz Municipal Hall,PM25_SHARP5030i,2015,pm2.5_24h,16
Agassiz Municipal Hall,PM25_SHARP5030i,2016,pm2.5_24h,14
Agassiz Municipal Hall,PM25_SHARP5030i,2017,pm2.5_24h,28
Agassiz Municipal Hall,PM25_SHARP5030i,2018,pm2.5_24h,32
Agassiz Municipal Hall,PM25_SHARP5030i,2019,pm2.5_24h,32
Agassiz Municipal Hall,PM25_SHARP5030i,2020,pm2.5_24h,29
Agassiz Municipal Hall,PM25_SHARP5030i,2021,pm2.5_24h,26
Burnaby Kensington Park,PM25 SHARP5030,2010,pm2.5_24h,NA
Burnaby Kensington Park,PM25 SHARP5030,2011,pm2.5_24h,10
Burnaby Kensington Park,PM25 SHARP5030,2012,pm2.5_24h,10
Burnaby Kensington Park,PM25 SHARP5030,2013,pm2.5_24h,NA
Burnaby Kensington Park,PM25 SHARP5030,2014,pm2.5_24h,NA
Burnaby Kensington Park,PM25 SHARP5030,2015,pm2.5_24h,15
Burnaby Kensington Park,PM25 SHARP5030,2016,pm2.5_24h,14
Burnaby Kensington Park,PM25 SHARP5030,2017,pm2.5_24h,24
Burnaby Kensington Park,PM25 SHARP5030,2018,pm2.5_24h,30
Burnaby Kensington Park,PM25 SHARP5030,2019,pm2.5_24h,30
Burnaby Kensington Park,PM25 SHARP5030,2020,pm2.5_24h,32
Burnaby Kensington Park,PM25 SHARP5030,2021,pm2.5_24h,24
Burnaby South,PM25 SHARP5030,2010,pm2.5_24h,NA
Burnaby South,PM25 SHARP5030,2011,pm2.5_24h,10
Burnaby South,PM25 SHARP5030,2012,pm2.5_24h,10
Burnaby South,PM25 SHARP5030,2013,pm2.5_24h,11
Burnaby South,PM25 SHARP5030,2014,pm2.5_24h,14
Burnaby South,PM25 SHARP5030,2015,pm2.5_24h,15
Burnaby South,PM25 SHARP5030,2016,pm2.5_24h,15
Burnaby South,PM25 SHARP5030,2017,pm2.5_24h,20
Burnaby South,PM25 SHARP5030,2018,pm2.5_24h,23
Burnaby South,PM25 SHARP5030,2019,pm2.5_24h,23
Burnaby South,PM25 SHARP5030,2020,pm2.5_24h,18
Burnaby South,PM25 SHARP5030,2021,pm2.5_24h,14
Burns Lake Fire Centre,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Burns Lake Fire Centre,PM25_R&P_TEOM,2011,pm2.5_24h,15
Burns Lake Fire Centre,PM25_R&P_TEOM,2012,pm2.5_24h,15
Burns Lake Fire Centre,PM25 SHARP5030,2013,pm2.5_24h,NA
Burns Lake Fire Centre,PM25_R&P_TEOM,2013,pm2.5_24h,NA
Burns Lake Fire Centre,PM25 SHARP5030,2014,pm2.5_24h,NA
Burns Lake Fire Centre,PM25 SHARP5030,2015,pm2.5_24h,22
Burns Lake Fire Centre,PM25 SHARP5030,2016,pm2.5_24h,20
Burns Lake Fire Centre,PM25 SHARP5030,2017,pm2.5_24h,21
Burns Lake Fire Centre,PM25 SHARP5030,2018,pm2.5_24h,39
Burns Lake Fire Centre,PM25 SHARP5030,2019,pm2.5_24h,40
Burns Lake Fire Centre,PM25 SHARP5030,2020,pm2.5_24h,38
Burns Lake Fire Centre,PM25 SHARP5030,2021,pm2.5_24h,20
Castlegar Zinio Park,PM25 SHARP5030,2011,pm2.5_24h,NA
Castlegar Zinio Park,PM25 SHARP5030,2012,pm2.5_24h,NA
Castlegar Zinio Park,PM25 SHARP5030,2013,pm2.5_24h,18
Castlegar Zinio Park,PM25 SHARP5030,2014,pm2.5_24h,19
Castlegar Zinio Park,PM25 SHARP5030,2015,pm2.5_24h,21
Castlegar Zinio Park,PM25 SHARP5030,2016,pm2.5_24h,19
Castlegar Zinio Park,PM25 SHARP5030,2017,pm2.5_24h,NA
Castlegar Zinio Park,PM25 SHARP5030,2018,pm2.5_24h,80
Castlegar Zinio Park,PM25 SHARP5030,2019,pm2.5_24h,80
Castlegar Zinio Park,PM25 SHARP5030,2020,pm2.5_24h,74
Castlegar Zinio Park,PM25 SHARP5030,2021,pm2.5_24h,104
Central Saanich Stellys Cross Road,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Chilliwack Airport,PM25 SHARP5030,2010,pm2.5_24h,NA
Chilliwack Airport,PM25 SHARP5030,2011,pm2.5_24h,NA
Chilliwack Airport,PM25 SHARP5030,2012,pm2.5_24h,11
Chilliwack Airport,PM25 SHARP5030,2013,pm2.5_24h,11
Chilliwack Airport,PM25 SHARP5030,2014,pm2.5_24h,13
Chilliwack Airport,PM25 SHARP5030,2015,pm2.5_24h,16
Chilliwack Airport,PM25 SHARP5030,2016,pm2.5_24h,15
Chilliwack Airport,PM25 SHARP5030,2017,pm2.5_24h,27
Chilliwack Airport,PM25 SHARP5030,2018,pm2.5_24h,37
Chilliwack Airport,PM25 SHARP5030,2019,pm2.5_24h,39
Chilliwack Airport,PM25 SHARP5030,2020,pm2.5_24h,28
Chilliwack Airport,PM25 SHARP5030,2021,pm2.5_24h,16
Colwood City Hall,BAM1020,2011,pm2.5_24h,NA
Colwood City Hall,BAM1020,2012,pm2.5_24h,18
Colwood City Hall,BAM1020,2013,pm2.5_24h,19
Colwood City Hall,BAM1020,2014,pm2.5_24h,19
Colwood City Hall,BAM1020,2015,pm2.5_24h,20
Colwood City Hall,BAM1020,2016,pm2.5_24h,17
Colwood City Hall,BAM1020,2017,pm2.5_24h,19
Colwood City Hall,BAM1020,2018,pm2.5_24h,23
Colwood City Hall,BAM1020,2019,pm2.5_24h,28
Colwood City Hall,BAM1020,2020,pm2.5_24h,39
Colwood City Hall,BAM1020,2021,pm2.5_24h,29
Courtenay Elementary School,BAM1020,2011,pm2.5_24h,NA
Courtenay Elementary School,BAM1020,2012,pm2.5_24h,NA
Courtenay Elementary School,BAM1020,2013,pm2.5_24h,NA
Courtenay Elementary School,BAM1020,2014,pm2.5_24h,32
Courtenay Elementary School,BAM1020,2015,pm2.5_24h,34
Courtenay Elementary School,BAM1020,2016,pm2.5_24h,33
Courtenay Elementary School,BAM1020,2017,pm2.5_24h,34
Courtenay Elementary School,BAM1020,2018,pm2.5_24h,32
Courtenay Elementary School,BAM1020,2019,pm2.5_24h,30
Courtenay Elementary School,BAM1020,2020,pm2.5_24h,27
Courtenay Elementary School,BAM1020,2021,pm2.5_24h,26
Cranbrook Muriel Baxter,PM25_SHARP5030i,2018,pm2.5_24h,NA
Cranbrook Muriel Baxter,PM25_SHARP5030i,2019,pm2.5_24h,NA
Cranbrook Muriel Baxter,PM25_SHARP5030i,2020,pm2.5_24h,15
Cranbrook Muriel Baxter,PM25_SHARP5030i,2021,pm2.5_24h,29
Creston PC School,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Creston PC School,PM25_R&P_TEOM,2011,pm2.5_24h,12
Creston PC School,PM25_R&P_TEOM,2012,pm2.5_24h,12
Creston PC School,PM25_R&P_TEOM,2013,pm2.5_24h,13
Creston PC School,PM25_R&P_TEOM,2014,pm2.5_24h,14
Creston PC School,PM25_R&P_TEOM,2015,pm2.5_24h,15
Crofton Elementary,BAM1020,2019,pm2.5_24h,NA
Crofton Elementary,BAM1020,2020,pm2.5_24h,NA
Crofton Elementary,BAM1020,2021,pm2.5_24h,34
Crofton Escarpment Way,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Crofton Escarpment Way,PM25_R&P_TEOM,2011,pm2.5_24h,10
Crofton Escarpment Way,PM25_R&P_TEOM,2012,pm2.5_24h,10
Crofton Escarpment Way,PM25_R&P_TEOM,2013,pm2.5_24h,10
Crofton Escarpment Way,PM25_R&P_TEOM,2014,pm2.5_24h,11
Crofton Georgia Hts,BAM1020,2014,pm2.5_24h,NA
Crofton Georgia Hts,BAM1020,2015,pm2.5_24h,NA
Crofton Georgia Hts,BAM1020,2016,pm2.5_24h,17
Crofton Georgia Hts,BAM1020,2017,pm2.5_24h,24
Crofton Georgia Hts,BAM1020,2018,pm2.5_24h,27
Crofton Substation,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Crofton Substation,PM25_R&P_TEOM,2011,pm2.5_24h,NA
Crofton Substation,PM25_R&P_TEOM,2012,pm2.5_24h,NA
Crofton Substation,PM25_R&P_TEOM,2013,pm2.5_24h,NA
Crofton Substation,BAM1020,2014,pm2.5_24h,NA
Crofton Substation,BAM1020,2015,pm2.5_24h,16
Crofton Substation,BAM1020,2016,pm2.5_24h,14
Crofton Substation,BAM1020,2017,pm2.5_24h,20
Crofton Substation,BAM1020,2018,pm2.5_24h,23
Crofton Substation,BAM1020,2019,pm2.5_24h,23
Crofton Substation,BAM1020,2020,pm2.5_24h,26
Crofton Substation,BAM1020,2021,pm2.5_24h,22
Duncan,BAM1020,2010,pm2.5_24h,NA
Duncan,BAM1020,2011,pm2.5_24h,28
Duncan,BAM1020,2012,pm2.5_24h,29
Duncan,BAM1020,2013,pm2.5_24h,31
Duncan,BAM1020,2014,pm2.5_24h,31
Duncan,BAM1020,2015,pm2.5_24h,29
Duncan,BAM1020,2016,pm2.5_24h,26
Duncan,BAM1020,2017,pm2.5_24h,27
Duncan,BAM1020,2018,pm2.5_24h,28
Duncan,BAM1020,2019,pm2.5_24h,27
Duncan,BAM1020,2020,pm2.5_24h,28
Duncan,BAM1020,2021,pm2.5_24h,25
Duncan Deykin Avenue,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Duncan Deykin Avenue,PM25_R&P_TEOM,2011,pm2.5_24h,NA
Duncan Deykin Avenue,PM25_R&P_TEOM,2012,pm2.5_24h,11
Duncan Deykin Avenue,BAM1020,2013,pm2.5_24h,NA
Duncan Deykin Avenue,PM25_R&P_TEOM,2013,pm2.5_24h,11
Duncan Deykin Avenue,BAM1020,2014,pm2.5_24h,NA
Duncan Deykin Avenue,BAM1020,2015,pm2.5_24h,22
Duncan Deykin Avenue,BAM1020,2016,pm2.5_24h,20
Duncan Deykin Avenue,BAM1020,2017,pm2.5_24h,26
Duncan Deykin Avenue,BAM1020,2018,pm2.5_24h,27
Duncan Deykin Avenue,BAM1020,2019,pm2.5_24h,27
Duncan Deykin Avenue,BAM1020,2020,pm2.5_24h,28
Duncan Deykin Avenue,BAM1020,2021,pm2.5_24h,24
Elk Falls Dogwood,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Elk Falls Dogwood,PM25_R&P_TEOM,2011,pm2.5_24h,11
Elk Falls Dogwood,PM25_R&P_TEOM,2012,pm2.5_24h,10
Elk Falls Dogwood,PM25_R&P_TEOM,2013,pm2.5_24h,10
Elk Falls Dogwood,BAM1020,2014,pm2.5_24h,NA
Elk Falls Dogwood,BAM1020,2015,pm2.5_24h,26
Elk Falls Dogwood,BAM1020,2016,pm2.5_24h,26
Elk Falls Dogwood,BAM1020,2017,pm2.5_24h,25
Elk Falls Dogwood,BAM1020,2018,pm2.5_24h,NA
Elk Falls Dogwood,BAM1020,2019,pm2.5_24h,20
Elk Falls Dogwood,BAM1020,2020,pm2.5_24h,23
Elk Falls Dogwood,BAM1020,2021,pm2.5_24h,20
Elkford Rocky Mountain Elementary School,PM25 SHARP5030,2021,pm2.5_24h,NA
Farmington MAML,PM_GRIMM,2010,pm2.5_24h,NA
Fort St John Key Learning Centre,PM25 SHARP5030,2015,pm2.5_24h,NA
Fort St John Key Learning Centre,PM25 SHARP5030,2016,pm2.5_24h,NA
Fort St John Key Learning Centre,PM25 SHARP5030,2017,pm2.5_24h,17
Fort St John Key Learning Centre,PM25 SHARP5030,2018,pm2.5_24h,28
Fort St John Key Learning Centre,PM25 SHARP5030,2019,pm2.5_24h,34
Fort St John Key Learning Centre,PM25 SHARP5030,2020,pm2.5_24h,32
Fort St John Key Learning Centre,PM25 SHARP5030,2021,pm2.5_24h,21
Gibsons Municipal Hall,PM25_SHARP5030i,2017,pm2.5_24h,NA
Gibsons Municipal Hall,PM25_SHARP5030i,2018,pm2.5_24h,NA
Golden Helipad,PM25_R&P_TEOM,2013,pm2.5_24h,NA
Golden Helipad,PM25_SHARP5030i,2013,pm2.5_24h,NA
Golden Helipad,PM25_SHARP5030i,2014,pm2.5_24h,NA
Golden Helipad,PM25_SHARP5030i,2015,pm2.5_24h,26
Golden Helipad,PM25_SHARP5030i,2016,pm2.5_24h,23
Golden Helipad,PM25_SHARP5030i,2017,pm2.5_24h,36
Golden Helipad,PM25_SHARP5030i,2018,pm2.5_24h,52
Golden Helipad,PM25_SHARP5030i,2019,pm2.5_24h,54
Golden Helipad,PM25_SHARP5030i,2020,pm2.5_24h,42
Golden Helipad,PM25_SHARP5030i,2021,pm2.5_24h,48
Golden Hospital,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Golden Hospital,PM25_R&P_TEOM,2011,pm2.5_24h,18
Golden Hospital,PM25_R&P_TEOM,2012,pm2.5_24h,17
Golden Hospital,PM25_R&P_TEOM,2013,pm2.5_24h,16
Grand Forks City Hall,TEOM/SHARP,2010,pm2.5_24h,NA
Grand Forks City Hall,TEOM/SHARP,2011,pm2.5_24h,18
Grand Forks City Hall,TEOM/SHARP,2012,pm2.5_24h,18
Grand Forks City Hall,TEOM/SHARP,2013,pm2.5_24h,19
Grand Forks City Hall,TEOM/SHARP,2014,pm2.5_24h,21
Grand Forks City Hall,TEOM/SHARP,2015,pm2.5_24h,22
Grand Forks City Hall,TEOM/SHARP,2016,pm2.5_24h,18
Grand Forks City Hall,TEOM/SHARP,2017,pm2.5_24h,25
Grand Forks City Hall,TEOM/SHARP,2018,pm2.5_24h,50
Grand Forks City Hall,TEOM/SHARP,2019,pm2.5_24h,54
Grand Forks City Hall,TEOM/SHARP,2020,pm2.5_24h,60
