parameter,site,instrument,year,metric,value
PM25,Abbotsford Central,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,9.854166666666666
PM25,Abbotsford Central,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,9.854166666666666
PM25,Abbotsford Central,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,9.854166666666666
PM25,Abbotsford Central,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,9.854166666666666
PM25,Abbotsford Central,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,3.7916555041749143
PM25,Abbotsford Central,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,3.7916555041749143
PM25,Abbotsford Central,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,3.7916555041749143
PM25,Abbotsford Central,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,3.7916555041749143
PM25,Burnaby Kensington Park,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,8.733333333333334
PM25,Burnaby Kensington Park,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,8.733333333333334
PM25,Burnaby Kensington Park,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,8.733333333333334
PM25,Burnaby Kensington Park,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,8.733333333333334
PM25,Burnaby Kensington Park,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,3.5883238650331273
PM25,Burnaby Kensington Park,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,3.5883238650331273
PM25,Burnaby Kensington Park,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,3.5883238650331273
PM25,Burnaby Kensington Park,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,3.5883238650331273
PM25,Burnaby South,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,9.208333333333334
PM25,Burnaby South,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,9.208333333333334
PM25,Burnaby South,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,9.208333333333334
PM25,Burnaby South,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,9.208333333333334
PM25,Burnaby South,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,3.773767343926097
PM25,Burnaby South,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,3.773767343926097
PM25,Burnaby South,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,3.773767343926097
PM25,Burnaby South,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,3.773767343926097
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,13.884727045454545
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,13.884727045454545
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,13.886363636363637
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,13.886363636363637
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,4.271728088662071
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,4.271728088662071
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,4.2721637706712015
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,4.2721637706712015
PM25,Castlegar Zinio Park,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,25.24524375
PM25,Castlegar Zinio Park,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,25.24524375
PM25,Castlegar Zinio Park,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,25.245833333333337
PM25,Castlegar Zinio Park,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,25.245833333333337
PM25,Castlegar Zinio Park,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,13.522923737777775
PM25,Castlegar Zinio Park,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,13.522923737777775
PM25,Castlegar Zinio Park,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,13.523166666666668
PM25,Castlegar Zinio Park,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,13.523166666666668
PM25,Chilliwack Airport,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,9.979166666666666
PM25,Chilliwack Airport,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,9.979166666666666
PM25,Chilliwack Airport,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,9.979166666666666
PM25,Chilliwack Airport,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,9.979166666666666
PM25,Chilliwack Airport,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,4.170801719291084
PM25,Chilliwack Airport,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,4.170801719291084
PM25,Chilliwack Airport,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,4.170801719291084
PM25,Chilliwack Airport,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,4.170801719291084
PM25,Colwood City Hall,BAM1020,2011,RAW_ANNUAL_98P_24h,20.043014166666666
PM25,Colwood City Hall,BAM1020,2011,RAW_ANNUAL_98P_24h,20.043014166666666
PM25,Colwood City Hall,BAM1020,2011,ROUNDED_ANNUAL_98P_24h,20.041666666666668
PM25,Colwood City Hall,BAM1020,2011,ROUNDED_ANNUAL_98P_24h,20.041666666666668
PM25,Colwood City Hall,BAM1020,2011,RAW_ANNUAL_MEAN_24h,8.113185184536071
PM25,Colwood City Hall,BAM1020,2011,RAW_ANNUAL_MEAN_24h,8.113185184536071
PM25,Colwood City Hall,BAM1020,2011,ROUNDED_ANNUAL_MEAN_24h,8.113586935133378
PM25,Colwood City Hall,BAM1020,2011,ROUNDED_ANNUAL_MEAN_24h,8.113586935133378
PM25,Courtenay Elementary School,BAM1020,2011,RAW_ANNUAL_98P_24h,28.376703958333337
PM25,Courtenay Elementary School,BAM1020,2011,RAW_ANNUAL_98P_24h,28.376703958333337
PM25,Courtenay Elementary School,BAM1020,2011,ROUNDED_ANNUAL_98P_24h,28.3875
PM25,Courtenay Elementary School,BAM1020,2011,ROUNDED_ANNUAL_98P_24h,28.3875
PM25,Courtenay Elementary School,BAM1020,2011,RAW_ANNUAL_MEAN_24h,8.890224174613415
PM25,Courtenay Elementary School,BAM1020,2011,RAW_ANNUAL_MEAN_24h,8.890224174613415
PM25,Courtenay Elementary School,BAM1020,2011,ROUNDED_ANNUAL_MEAN_24h,8.890312829098301
PM25,Courtenay Elementary School,BAM1020,2011,ROUNDED_ANNUAL_MEAN_24h,8.890312829098301
PM25,Creston PC School,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,11.610145708333333
PM25,Creston PC School,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,11.610145708333333
PM25,Creston PC School,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,11.608333333333334
PM25,Creston PC School,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,11.608333333333334
PM25,Creston PC School,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,4.208906992113918
PM25,Creston PC School,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,4.208906992113918
PM25,Creston PC School,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,4.209169270433651
PM25,Creston PC School,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,4.209169270433651
PM25,Crofton Escarpment Way,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,7.720594833333333
PM25,Crofton Escarpment Way,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,7.720594833333333
PM25,Crofton Escarpment Way,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,7.720833333333333
PM25,Crofton Escarpment Way,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,7.720833333333333
PM25,Crofton Escarpment Way,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,3.3861997805323876
